x,y,z,water_ice,slope_deg
8.571428571428571,1.7142857142857142,-0.5532057086300691,0.001872363745498464,8.671090610277286
9.428571428571429,1.7142857142857142,-0.4959502302018367,0.0036998412332837796,8.996902703424583
10.285714285714285,1.7142857142857142,-0.4043584369347104,0.0071967235679801286,8.939034993996662
11.142857142857142,1.7142857142857142,-0.2998280336676054,0.01306638595862742,8.111875129504782
12.0,1.7142857142857142,-0.20218820828968373,0.02142926990484643,6.61140388132158
12.857142857142856,1.7142857142857142,-0.12399897874924126,0.031205122041540665,4.822511624890898
13.714285714285714,1.7142857142857142,-0.06916085086169863,0.040005045282998954,3.1514667566656915
14.571428571428571,1.7142857142857142,-0.0350819880155519,0.04496261555772978,1.849609459044307
15.428571428571427,1.7142857142857142,-0.016184221762347288,0.04420998500547037,0.9774289323978325
16.285714285714285,1.7142857142857142,-0.006790239718746988,0.037988265833074256,0.4660753477016299
17.142857142857142,1.7142857142857142,-0.0025909783246337906,0.028509728562397654,0.20086711326719203
18.0,1.7142857142857142,-0.0008991247826267856,0.01868220033633106,0.07834089758632942
18.857142857142858,1.7142857142857142,-0.0002837425880664634,0.01068823675651486,0.027676507941023422
19.71428571428571,1.7142857142857142,-8.141304374525372e-05,0.005338704606033109,0.008863055898375228
20.57142857142857,1.7142857142857142,-2.1228171474682094e-05,0.0023285470215921545,0.0025738981473336377
21.428571428571427,1.7142857142857142,-5.023998897064432e-06,0.0008871598496337561,0.0006778603633264701
22.285714285714285,1.7142857142857142,-1.076038796425821e-06,0.00029543925215922556,0.0001617670854328584
23.142857142857142,1.7142857142857142,-2.0709675668999244e-07,8.610064553215928e-05,3.4894871813377866e-05
24.0,1.7142857142857142,-3.519109561690486e-08,2.2008775086138108e-05,1.1495506826105164e-05
0.0,2.571428571428571,-0.01078200073001933,0.00021796415541455846,0.9536633919340407
0.8571428571428571,2.571428571428571,-0.024973852914846197,0.00027257878935592784,1.4161094081035368
1.7142857142857142,2.571428571428571,-0.05260756382347567,0.00030747564799816937,2.577137423762842
2.571428571428571,2.571428571428571,-0.10078300031274891,0.00032832618283691405,4.204638643461021
3.4285714285714284,2.571428571428571,-0.17559123547815142,0.0003614718886119337,6.120105222297984
4.285714285714286,2.571428571428571,-0.2782241737391621,0.0004478642757735259,7.89785595940656
5.142857142857142,2.571428571428571,-0.40092523714685857,0.0006309785854780851,8.963044105480444
6.0,2.571428571428571,-0.525422288810776,0.000952483849838312,8.857624188823575
6.857142857142857,2.571428571428571,-0.6262247866786465,0.0014768881234528087,7.634097915888504
7.7142857142857135,2.571428571428571,-0.6787797112633063,0.0023714054908314493,6.336543252382572
8.571428571428571,2.571428571428571,-0.6691208818135231,0.00405433650212684,6.626045456615129
9.428571428571429,2.571428571428571,-0.5998710951347044,0.007359645212813692,8.083709453243655
10.285714285714285,2.571428571428571,-0.48909105239211464,0.013535894305701946,9.02494501820517
11.142857142857142,2.571428571428571,-0.3626613231427854,0.02380507563659041,8.750199401697582
12.0,2.571428571428571,-0.24456517120138888,0.03837854819399289,7.409538968875243
12.857142857142856,2.571428571428571,-0.14999373455094522,0.05537569500469563,5.532674794000031
13.714285714285714,2.571428571428571,-0.08366461582306278,0.07063377202978267,3.6702988870549955
14.571428571428571,2.571428571428571,-0.042443204125100595,0.07915885598416929,2.175806179867784
15.428571428571427,2.571428571428571,-0.019583145976044672,0.07770315439170274,1.1578178018302754
16.285714285714285,2.571428571428571,-0.008218214008641958,0.06670242318658845,0.5548708462027166
17.142857142857142,2.571428571428571,-0.003136929463892423,0.05003243127765517,0.24004804242922342
18.0,2.571428571428571,-0.001089088541907503,0.03277859903919736,0.09390713765905943
18.857142857142858,2.571428571428571,-0.00034387951068070877,0.018753732964361867,0.03326102978972054
19.71428571428571,2.571428571428571,-9.870971902452909e-05,0.00937031991678411,0.010675432462618385
20.57142857142857,2.571428571428571,-2.5728866639624442e-05,0.004089629765410406,0.0031061127153688434
21.428571428571427,2.571428571428571,-6.071121926415345e-06,0.0015598500394328548,0.0008188954632938298
22.285714285714285,2.571428571428571,-1.286960929982276e-06,0.0005204054750039269,0.0001951714222188526
23.142857142857142,2.571428571428571,-2.4028470251139195e-07,0.00015211862416368362,4.177940791411563e-05
24.0,2.571428571428571,-3.7359501531539976e-08,3.9079163522565446e-05,1.3567298737529925e-05
0.0,3.4285714285714284,-0.011860185042523598,0.0007643759456825311,1.044030760684435
0.8571428571428571,3.4285714285714284,-0.02747119334286412,0.0009503308697602545,1.5396169844779006
1.7142857142857142,3.4285714285714284,-0.05786820740840568,0.0010576467741282515,2.790479371102276
2.571428571428571,3.4285714285714284,-0.11086105092278548,0.0010967960394949528,4.524662151167322
3.4285714285714284,3.4285714285714284,-0.1931498807901764,0.0011449874697317143,6.5218211112644
4.285714285714286,3.4285714285714284,-0.3060458214155392,0.001323364676186636,8.278703195762452
5.142857142857142,3.4285714285714284,-0.44101680683718625,0.0017508052014964912,9.109723393820818
6.0,3.4285714285714284,-0.5779639029833715,0.002511569259821583,8.407938859386825
6.857142857142857,3.4285714285714284,-0.6888482287429561,0.0036819974649592753,5.99549323526983
7.7142857142857135,3.4285714285714284,-0.7466623606913919,0.0054594494584310075,2.7696401701629734
8.571428571428571,3.4285714285714284,-0.736044221380768,0.008408583601071759,3.664524824775914
9.428571428571429,3.4285714285714284,-0.6598789025900962,0.013735495885857676,6.885192724065074
10.285714285714285,3.4285714285714284,-0.5380320582087216,0.023302489921637474,8.804361193871603
11.142857142857142,3.4285714285714284,-0.39897009410395745,0.0389597854027518,8.997543658611551
12.0,3.4285714285714284,-0.2690719310301762,0.06103977366306605,7.813316649574907
12.857142857142856,3.4285714285714284,-0.16504575491913517,0.08670017262634633,5.916445758791471
13.714285714285714,3.4285714285714284,-0.09208036190468533,0.10962830928603544,3.958626415322031
14.571428571428571,3.4285714285714284,-0.046728828438563824,0.1222497648006367,2.3598992116040796
15.428571428571427,3.4285714285714284,-0.02157245389239211,0.11965359638459629,1.2607212672896142
16.285714285714285,3.4285714285714284,-0.009060820227864915,0.10253990524079042,0.6060184843720259
17.142857142857142,3.4285714285714284,-0.0034630258948469142,0.07684218937678,0.2628680499136106
18.0,3.4285714285714284,-0.0012045294728784991,0.05032363779746025,0.10310557932551197
18.857142857142858,3.4285714285714284,-0.00038125530163179977,0.0287939302991018,0.03662689472505133
19.71428571428571,3.4285714285714284,-0.00010972847077863362,0.014394615735820926,0.011796634243763015
20.57142857142857,3.4285714285714284,-2.8640605937998e-05,0.006289358114368359,0.0034456146982238256
21.428571428571427,3.4285714285714284,-6.7289037113798965e-06,0.0024033822563529197,0.0009112449112149912
22.285714285714285,3.4285714285714284,-1.3942779798750301e-06,0.0008043063789177728,0.00021690445259207314
23.142857142857142,3.4285714285714284,-2.400918401267915e-07,0.00023629192174531483,4.5727076759222165e-05
24.0,3.4285714285714284,-2.7020997720997254e-08,6.121002835272065e-05,1.4322486536588278e-05
0.0,4.285714285714286,-0.011864742515500567,0.0023342813445602884,1.0444104177057558
0.8571428571428571,4.285714285714286,-0.027481726565322988,0.002891534772939459,1.5401329562848753
1.7142857142857142,4.285714285714286,-0.05789034826895846,0.003190566240011224,2.7913662128230388
2.571428571428571,4.285714285714286,-0.11090339012029438,0.003245595655781107,4.525984334455013
3.4285714285714284,4.285714285714286,-0.1932235783104856,0.003264313079762555,6.523466836906106
4.285714285714286,4.285714285714286,-0.3061627132753182,0.0035767160558077007,8.280234670179148
5.142857142857142,4.285714285714286,-0.44118606301088126,0.004491213902659158,9.110210145487597
6.0,4.285714285714286,-0.5781883425789198,0.006177018507300968,8.405616396383335
6.857142857142857,4.285714285714286,-0.6891221730663771,0.008670804030201892,5.986284954131702
7.7142857142857135,4.285714285714286,-0.7469725443632012,0.012072620326936762,2.738092684675997
8.571428571428571,4.285714285714286,-0.7363736199321441,0.016933799169192403,3.637567796126393
9.428571428571429,4.285714285714286,-0.6602114053153968,0.024688309802766747,6.872439504579108
10.285714285714285,4.285714285714286,-0.5383553161959235,0.03771662762068612,8.796965162392127
11.142857142857142,4.285714285714286,-0.3992752994587676,0.05846427123017736,8.993035071591894
12.0,4.285714285714286,-0.2693516610777176,0.08741762807369349,7.810816407345373
12.857142857142856,4.285714285714286,-0.16529234114200955,0.12087177922381587,5.915597309138276
13.714285714285714,4.285714285714286,-0.09228644450166895,0.150518592017826,3.9591374451250014
14.571428571428571,4.285714285714286,-0.04688968087156675,0.16637664024183757,2.361353005809788
15.428571428571427,4.285714285714286,-0.021688177846688902,0.16200588105607577,1.2626042232099515
16.285714285714285,4.285714285714286,-0.00913673191637675,0.13841718339348205,0.6078580653630298
17.142857142857142,4.285714285714286,-0.003507994031439809,0.10355700999797797,0.2643556898558646
18.0,4.285714285714286,-0.0012283396589967202,0.06777263792382722,0.10413300431992
18.857142857142858,4.285714285714286,-0.0003923686475910537,0.038782544055578495,0.037239310687832684
19.71428571428571,4.285714285714286,-0.00011419321508085757,0.019406272069928347,0.012111181059525295
20.57142857142857,4.285714285714286,-3.0106447993897888e-05,0.00849537276521421,0.0035827906297633675
21.428571428571427,4.285714285714286,-7.0632142331240444e-06,0.0032570514981342565,0.0009601161096664562
22.285714285714285,4.285714285714286,-1.3982435758568547e-06,0.0010958310363241314,0.00022969670181097914
23.142857142857142,4.285714285714286,-1.9083440425782916e-07,0.00032472608514398616,4.725939610086131e-05
24.0,4.285714285714286,7.799502342844603e-09,8.53034090593767e-05,1.3810636248643453e-05
0.0,5.142857142857142,-0.010794352188109112,0.006203173774998372,0.9546963736971279
0.8571428571428571,5.142857142857142,-0.025002373403661272,0.007666268340586291,1.4175272633526177
1.7142857142857142,5.142857142857142,-0.052667467228996345,0.00841296519134228,2.5795927815119044
2.571428571428571,5.142857142857142,-0.10089749712427752,0.008451574008382798,4.208353981497607
3.4285714285714284,5.142857142857142,-0.17579056839518964,0.00828799454238403,6.124880719275648
4.285714285714286,5.142857142857142,-0.27854079260162445,0.00873571727209697,7.902710738811644
5.142857142857142,5.142857142857142,-0.4013854199939025,0.0105339995033118,8.965879995452799
6.0,5.142857142857142,-0.5260372551028305,0.014020283014417583,8.854786852606464
6.857142857142857,5.142857142857142,-0.6269861100192863,0.019068741709608157,7.619584018305497
7.7142857142857135,5.142857142857142,-0.6796623686381135,0.02538670506027789,6.304076176390454
8.571428571428571,5.142857142857142,-0.6700924758610792,0.0331234050920271,6.58443883829742
9.428571428571429,5.142857142857142,-0.6009009548392509,0.043540546657174876,8.04652476608539
10.285714285714285,5.142857142857142,-0.4901525784146107,0.05919392071227924,8.99409914784047
11.142857142857142,5.142857142857142,-0.36372640120634603,0.08292057679700356,8.725449826934431
12.0,5.142857142857142,-0.24559660804498662,0.11542525611389644,7.391443351257214
12.857142857142856,5.142857142857142,-0.15094411569222513,0.15260936955620336,5.521959139513563
13.714285714285714,5.142857142857142,-0.08448520603122019,0.18504230993910853,3.6667983022253603
14.571428571428571,5.142857142857142,-0.04309849160987201,0.20134502452072583,2.1780397345901092
15.428571428571427,5.142857142857142,-0.020062161942452063,0.19423477980492565,1.1634151393226897
16.285714285714285,5.142857142857142,-0.008536147630504818,0.16504559928857684,0.5614248754801504
17.142857142857142,5.142857142857142,-0.003327124277029634,0.12310673734987601,0.24582614136312125
18.0,5.142857142857142,-0.0011908000401555326,0.08046553031203665,0.09810961942864788
18.857142857142858,5.142857142857142,-0.00039194533395469375,0.04605565767140018,0.03585708530597579
19.71428571428571,5.142857142857142,-0.00011838848778727279,0.023084521492537854,0.012045634511965076
20.57142857142857,5.142857142857142,-3.242564487707374e-05,0.010140517255828086,0.003717751868969659
21.428571428571427,5.142857142857142,-7.756979086685211e-06,0.003910634094759027,0.0010425737427624399
22.285714285714285,5.142857142857142,-1.4364543012876705e-06,0.0013281877743802223,0.00025681465290705905
23.142857142857142,5.142857142857142,-9.031630549314721e-08,0.00039949998079663693,5.1456520740861995e-05
24.0,5.142857142857142,8.666053699566621e-08,0.0001074397841502745,1.4186111230645784e-05
0.0,6.0,-0.008930920768166295,0.014339157997517607,0.7974376566537028
0.8571428571428571,6.0,-0.020686058098725063,0.017696193714135975,1.1999230519782687
1.7142857142857142,6.0,-0.04357488642268125,0.01935468576183425,2.2003019474814742
2.571428571428571,6.0,-0.0834780996715663,0.019292421204487504,3.6300545032733202
3.4285714285714284,6.0,-0.14544144076308038,0.018614532099300377,5.374147712364234
4.285714285714286,6.0,-0.23045491210122515,0.019114258304038904,7.123571771903654
5.142857142857142,6.0,-0.33210161723276777,0.02239551609147611,8.452596250722207
6.0,6.0,-0.43526312807395356,0.029109062914255066,9.032470564964658
6.857142857142857,6.0,-0.5188517577376884,0.03874069085514852,8.90011551748996
7.7142857142857135,6.0,-0.5625612752747309,0.05007748933027499,8.570049084266694
8.571428571428571,6.0,-0.5548460177418263,0.062189859683372616,8.615637548905836
9.428571428571429,6.0,-0.4978734415314253,0.0754948652217418,8.921063732170442
10.285714285714285,6.0,-0.4065561347836962,0.0921753349272946,8.853279146597695
11.142857142857142,6.0,-0.30224439791173563,0.11516332997791814,8.027780954730945
12.0,6.0,-0.2047029171757835,0.14553424768976228,6.540222407849394
12.857142857142856,6.0,-0.12643911954294101,0.1796066360509921,4.7727072128743515
13.714285714285714,6.0,-0.07134310816716062,0.20828676319633072,3.1260651328441442
14.571428571428571,6.0,-0.03686584537924371,0.22046238856802142,1.8455748156664453
15.428571428571427,6.0,-0.017509080606105593,0.2091225185179609,0.9876090073249315
16.285714285714285,6.0,-0.007679877024750835,0.17591557024756288,0.4823776838632484
17.142857142857142,6.0,-0.0031284645041846732,0.1304821422634539,0.2169278862956469
18.0,6.0,-0.0011895065082405064,0.08508583377205861,0.09071200443659476
18.857142857142858,6.0,-0.0004227431726931156,0.04871807930979279,0.03556821953204095
19.71428571428571,6.0,-0.00013943268326258685,0.024494479712506248,0.013097548483887523
20.57142857142857,6.0,-4.167653496433222e-05,0.010827739727812584,0.004479964818932144
21.428571428571427,6.0,-1.0629595246376152e-05,0.004219905806950619,0.0013831208824005468
22.285714285714285,6.0,-1.9122854505545726e-06,0.0014572191664116603,0.00036383873268239697
23.142857142857142,6.0,3.369601849144211e-08,0.0004496036939779827,7.233251523437825e-05
24.0,6.0,2.4204815517276365e-07,0.00012560116013330395,2.038166627769547e-05
0.0,6.857142857142857,-0.006719343351831503,0.028826570547792287,0.6086376294362223
0.8571428571428571,6.857142857142857,-0.015563174080157371,0.03554834625394883,0.9334440160752175
1.7142857142857142,6.857142857142857,-0.03278299509251394,0.03880955410473413,1.7294225049141638
2.571428571428571,6.857142857142857,-0.06280302749410055,0.038520537729144474,2.8950507960228267
3.4285714285714284,6.857142857142857,-0.10942062422938013,0.03683249887983607,4.376559658575448
4.285714285714286,6.857142857142857,-0.17338597881900641,0.037253782097420744,5.979608715315242
5.142857142857142,6.857142857142857,-0.24988583228011813,0.042892224993443716,7.411993592050766
6.0,6.857142857142857,-0.3275750094454426,0.05491916381704345,8.415394509330461
6.857142857142857,6.857142857142857,-0.39063367389035475,0.07209127083682923,8.91376481397676
7.7142857142857135,6.857142857142857,-0.42383734768054887,0.09150589583646164,9.040724179784343
8.571428571428571,6.857142857142857,-0.418536681654459,0.1102096404073758,8.961090115230139
9.428571428571429,6.857142857142857,-0.3763511736749936,0.1269095556770999,8.652610570901558
10.285714285714285,6.857142857142857,-0.30841681347313327,0.14280632409918,7.949309953822181
11.142857142857142,6.857142857142857,-0.23064618279306184,0.16069598541862418,6.7800472698518695
12.0,6.857142857142857,-0.15773628167112175,0.18231952438934174,5.287772058079469
12.857142857142856,6.857142857142857,-0.09896878028193995,0.20538814580625556,3.7490408863035207
13.714285714285714,6.857142857142857,-0.057242068764388254,0.22275470817990015,2.419292034543331
14.571428571428571,6.857142857142857,-0.030721186499080448,0.22535456549435612,1.4308311413043324
15.428571428571427,6.857142857142857,-0.015424597546491295,0.20763105117548142,0.7852072734281865
16.285714285714285,6.857142857142857,-0.007307024994587813,0.1715498580602295,0.4064051553712354
17.142857142857142,6.857142857142857,-0.0032864136355288424,0.12595398483550962,0.20133104733908488
18.0,6.857142857142857,-0.0014038867991202444,0.08177745469866704,0.09589145637431194
18.857142857142858,6.857142857142857,-0.0005647573650522438,0.04685378133656693,0.043477626938244314
19.71428571428571,6.857142857142857,-0.0002098017339095294,0.023689053322345943,0.018392665162237323
20.57142857142857,6.857142857142857,-6.952751686342152e-05,0.010590180324658643,0.007077973426478553
21.428571428571427,6.857142857142857,-1.92176606052234e-05,0.004204128015417911,0.0023971404824084832
22.285714285714285,6.857142857142857,-3.6273116810569785e-06,0.0014929853868593473,0.0006750283015075123
23.142857142857142,6.857142857142857,1.1593163709156544e-07,0.0004797199043061421,0.00013903069637243685
24.0,6.857142857142857,5.318970775733175e-07,0.00014173453136682058,3.925480977004068e-05
0.0,7.7142857142857135,-0.004596168473718751,0.050393715037919576,0.4244175866923182
0.8571428571428571,7.7142857142857135,-0.010644660850150572,0.0621301056022045,0.6665992042362235
1.7142857142857142,7.7142857142857135,-0.022421030617014254,0.06779216212585612,1.2500267965421719
2.571428571428571,7.7142857142857135,-0.04295109308692336,0.06719757175737558,2.1266415123111257
3.4285714285714284,7.7142857142857135,-0.07483492938975077,0.06406343452237627,3.28536438323689
4.285714285714286,7.7142857142857135,-0.11859790864277872,0.06445522073313299,4.618973410008202
5.142857142857142,7.7142857142857135,-0.1709805945101541,0.07370905298657708,5.936028815894427
6.0,7.7142857142857135,-0.22428851761649776,0.09373622831558123,7.025130226393164
6.857142857142857,7.7142857142857135,-0.26780259845455556,0.12214574236179526,7.734806300929651
7.7142857142857135,7.7142857142857135,-0.2912268673131691,0.1534403069681449,8.006971210001748
8.571428571428571,7.7142857142857135,-0.28872659383893323,0.18157851146697013,7.842333509282642
9.428571428571429,7.7142857142857135,-0.2613831811906763,0.20267064587343664,7.255393019411459
10.285714285714285,7.7142857142857135,-0.21662669151397906,0.2164399219151168,6.28734235687543
11.142857142857142,7.7142857142857135,-0.1650066542806864,0.22551104487742324,5.054189827369073
12.0,7.7142857142857135,-0.11619185192330601,0.23271872241352526,3.749663476356591
12.857142857142856,7.7142857142857135,-0.07624691824096436,0.238053470828168,2.5784597508120384
13.714285714285714,7.7142857142857135,-0.04709243150287683,0.23756636512872875,1.67264216484475
14.571428571428571,7.7142857142857135,-0.02765775555811925,0.22554152881098594,1.0536633584505772
15.428571428571427,7.7142857142857135,-0.015563960107664143,0.1987357720811751,0.6593802001900295
16.285714285714285,7.7142857142857135,-0.008404900409766058,0.15947937516291638,0.4077503507455525
17.142857142857142,7.7142857142857135,-0.0043282791981307574,0.11510211881524778,0.24237765534771608
18.0,7.7142857142857135,-0.002097328247337565,0.07417684356182183,0.13471197844241903
18.857142857142858,7.7142857142857135,-0.0009388496255801214,0.04254380950070859,0.06867328060006483
19.71428571428571,7.7142857142857135,-0.0003794024583368894,0.021713791616080384,0.031650924019976046
20.57142857142857,7.7142857142857135,-0.00013400903402925715,0.009889506687248225,0.012982615579812102
21.428571428571427,7.7142857142857135,-3.893591553155205e-05,0.004042917659939469,0.004624230222944646
22.285714285714285,7.7142857142857135,-7.753768412736915e-06,0.001497349907026151,0.0013620762711557635
23.142857142857142,7.7142857142857135,1.0315534449929366e-07,0.0005088613519226995,0.00029495174266145713
24.0,7.7142857142857135,1.0711102689060993e-06,0.0001611213075141067,8.326045220008398e-05
0.0,8.571428571428571,-0.0028564569707923613,0.07660492682830665,0.27023985811516515
0.8571428571428571,8.571428571428571,-0.006613463515549502,0.09446923178970099,0.43636379287027577
1.7142857142857142,8.571428571428571,-0.013926912206642978,0.10313909421786277,0.8290156019456459
2.571428571428571,8.571428571428571,-0.02667617060747792,0.10237113460363373,1.4338947691438684
3.4285714285714284,8.571428571428571,-0.04648216054589,0.09785656821957299,2.26140393250364
4.285714285714286,8.571428571428571,-0.07369580868515524,0.09884314646549741,3.2595300632072033
5.142857142857142,8.571428571428571,-0.10635767320478172,0.11341733220138586,4.307728892433313
6.0,8.571428571428571,-0.1398184580186932,0.14435415448962863,5.240082651865429
6.857142857142857,8.571428571428571,-0.16762198945613802,0.18772764642150316,5.8882598908891675
7.7142857142857135,8.571428571428571,-0.1836070163299236,0.2346665767909868,6.123181905714397
8.571428571428571,8.571428571428571,-0.18431184301304918,0.2751579706296389,5.884028198825358
9.428571428571429,8.571428571428571,-0.17035582969595284,0.3020439188777405,5.198796927035988
10.285714285714285,8.571428571428571,-0.14598051610619744,0.3133064974534199,4.1960337548684095
11.142857142857142,8.571428571428571,-0.11706894096251609,0.31154893342544815,3.0904346158497966
12.0,8.571428571428571,-0.08885771849746424,0.30113172921539805,2.127708135815861
12.857142857142856,8.571428571428571,-0.0645445675430332,0.2848841829727482,1.4883756508821586
13.714285714285714,8.571428571428571,-0.045198288604420184,0.2626298227392183,1.1622335970404833
14.571428571428571,8.571428571428571,-0.030523954359742676,0.23250324936554256,0.9661440359640362
15.428571428571427,8.571428571428571,-0.019735046271205443,0.19391215653724236,0.7697863593575394
16.285714285714285,8.571428571428571,-0.012061089773921277,0.14965538225313763,0.5606633793627467
17.142857142857142,8.571428571428571,-0.006864896643178985,0.10543142458462121,0.3691732573643775
18.0,8.571428571428571,-0.003585020794896752,0.06721191351838618,0.21930616419394316
18.857142857142858,8.571428571428571,-0.001691933523694381,0.03860678991951512,0.11722339402506059
19.71428571428571,8.571428571428571,-0.0007088291532533948,0.019973081885106277,0.05603399041500581
20.57142857142857,8.571428571428571,-0.0002565231214194172,0.009335076422842058,0.02367363518225858
21.428571428571427,8.571428571428571,-7.580537242377723e-05,0.00396634004390782,0.008648068726436121
22.285714285714285,8.571428571428571,-1.5322457469383284e-05,0.0015457775465615076,0.002609944087560337
23.142857142857142,8.571428571428571,1.476002891893726e-07,0.0005584683924244289,0.0005830927240143397
