x,y,z,water_ice,slope_deg
16.96153846153846,0.9423076923076923,9.258120408099802e-05,0.0006042485814923338,0.010938549641620965
17.903846153846153,0.9423076923076923,0.00025021464592948087,0.0002274174490100537,0.027573786364368302
18.846153846153847,0.9423076923076923,0.0005761778868100997,8.518170150232262e-05,0.060013292595671425
19.788461538461537,0.9423076923076923,0.0011304579267743147,3.167035786952284e-05,0.11270356401376959
20.73076923076923,0.9423076923076923,0.0018897579366455102,1.1455633628400475e-05,0.18246017880253507
21.673076923076923,0.9423076923076923,0.0026916086167074926,3.931481227532031e-06,0.25439998745621434
22.615384615384613,0.9423076923076923,0.003266416790849341,1.2561524122693553e-06,0.30523401700265834
23.557692307692307,0.9423076923076923,0.003377421364757789,3.704310216499802e-07,0.314993843375117
24.5,0.9423076923076923,0.002975451328911806,1.0097247796192398e-07,0.27956714083079864
25.442307692307693,0.9423076923076923,0.002233440630442,2.5724347813301813e-08,0.21346577739033912
26.384615384615383,0.9423076923076923,0.0014284002968898107,6.25816471808158e-09,0.14032306021838678
27.326923076923077,0.9423076923076923,0.0007783580269681465,1.5059045544949341e-09,0.07948608302509948
28.26923076923077,0.9423076923076923,0.0003613789424826344,3.7914866118125337e-10,0.03883605700735668
29.21153846153846,0.9423076923076923,0.00014295529107476946,1.0868861629765016e-10,0.016379467643795158
30.153846153846153,0.9423076923076923,4.8182749921839024e-05,3.895518710896559e-11,0.0059655085833448425
31.096153846153847,0.9423076923076923,1.3836839007911463e-05,1.8265014834790832e-11,0.001875870983325675
32.03846153846154,0.9423076923076923,3.385603914299875e-06,1.1716618970239821e-11,0.000508912949883332
32.98076923076923,0.9423076923076923,7.058125213169364e-07,1.246791573042454e-11,0.00011897101781842769
33.92307692307692,0.9423076923076923,1.2537083095461895e-07,2.2280404048197947e-11,2.3929812333695645e-05
34.86538461538461,0.9423076923076923,1.8973940552822153e-08,4.841642881362291e-11,4.134626717505538e-06
35.80769230769231,0.9423076923076923,2.446652425443839e-09,1.0478839175958021e-10,6.127109642344098e-07
36.75,0.9423076923076923,2.6880669629286167e-10,2.1377085423393365e-10,7.776624758009145e-08
37.69230769230769,0.9423076923076923,2.5162769269987182e-11,4.063163150052334e-10,8.443606049407289e-09
38.63461538461539,0.9423076923076923,2.0068595733481914e-12,7.179544869765039e-10,7.835091985462396e-10
39.57692307692307,0.9423076923076923,1.3635493166571944e-13,1.178887684170107e-09,6.20861868773645e-11
40.51923076923077,0.9423076923076923,7.88886430157811e-15,1.7987095487494344e-09,4.198243594156367e-12
41.46153846153846,0.9423076923076923,3.8774969794236647e-16,2.5501041783797837e-09,2.4200086560634706e-13
42.40384615384615,0.9423076923076923,1.599985890757257e-17,3.359404818761937e-09,1.1856056196745685e-14
43.34615384615385,0.9423076923076923,5.1692777532301385e-19,4.112199608098578e-09,4.872880919035423e-16
44.28846153846154,0.9423076923076923,6.2712229311395624e-21,4.677280846220044e-09,1.5896487676464968e-17
45.230769230769226,0.9423076923076923,-1.2890626873111913e-21,4.943335882552814e-09,5.63844013235462e-19
46.17307692307692,0.9423076923076923,-2.287092219406455e-22,4.854608416819334e-09,8.590788750979401e-20
47.11538461538461,0.9423076923076923,-2.9202815413473615e-23,4.429918135238421e-09,1.1761390300461e-20
48.05769230769231,0.9423076923076923,-3.260902670047613e-24,3.756164539178435e-09,1.3785909194974344e-21
49.0,0.9423076923076923,-3.2712063959923605e-25,2.959381318001103e-09,2.0779244687649195e-22
0.0,1.8846153846153846,0.017937252022853373,0.039954845357550624,1.3826615911346307
0.9423076923076923,1.8846153846153846,0.024703124358223385,0.07267018009563599,1.8398731342683718
1.8846153846153846,1.8846153846153846,0.027303488866057754,0.11979497867694314,2.0089825657025755
2.8269230769230766,1.8846153846153846,0.024218915479832532,0.17898536681208108,1.8081609684477264
3.769230769230769,1.8846153846153846,0.017240963163677174,0.24237883246899955,1.3419059585538626
4.711538461538462,1.8846153846153846,0.009850054699804428,0.29749066512090633,0.8217345110710474
5.653846153846153,1.8846153846153846,0.0045163339402186295,0.33094804685294393,0.41530418838144084
6.596153846153846,1.8846153846153846,0.0016618955937420282,0.3337083259131088,0.17303750626513262
7.538461538461538,1.8846153846153846,0.0004907854891224172,0.3050158322048525,0.059270318246753155
8.48076923076923,1.8846153846153846,0.00011631884527533994,0.2527468379390581,0.016622787057764397
9.423076923076923,1.8846153846153846,2.2125096045811433e-05,0.18992866093782174,0.0038001845693539787
10.365384615384615,1.8846153846153846,3.3806575848086606e-06,0.12951947195934665,0.0007046396068787015
11.307692307692307,1.8846153846153846,4.411006437235131e-07,0.08027483416510858,0.00010105786215702784
12.25,1.8846153846153846,2.338360171638679e-07,0.04536764115067986,2.835761844914679e-05
13.192307692307692,1.8846153846153846,1.165802119712332e-06,0.023537884795756775,0.00019588607107516278
14.134615384615385,1.8846153846153846,5.96233377124715e-06,0.011356718732950506,0.000884737079391284
15.076923076923077,1.8846153846153846,2.6051316780379548e-05,0.005207845328496026,0.0034167391888897175
16.01923076923077,1.8846153846153846,9.698654683428325e-05,0.0023373955398909834,0.011355745762604664
16.96153846153846,1.8846153846153846,0.0003076432845880858,0.0010537010787516428,0.03253707441101027
17.903846153846153,1.8846153846153846,0.0008314523049228352,0.0004794759361195401,0.08048438402394034
18.846153846153847,1.8846153846153846,0.001914613871836127,0.0002155742686818473,0.17204707597384822
19.788461538461537,1.8846153846153846,0.0037564621580790597,9.260336611402277e-05,0.31798115410547056
20.73076923076923,1.8846153846153846,0.0062795828210671905,3.691816980465898e-05,0.508145280558282
21.673076923076923,1.8846153846153846,0.008944097496640189,1.3417262495990714e-05,0.7019160174534784
22.615384615384613,1.8846153846153846,0.01085415987315837,4.4127182535744105e-06,0.8377796612513541
23.557692307692307,1.8846153846153846,0.011223023208225576,1.3148586106189724e-06,0.8637799062110572
24.5,1.8846153846153846,0.009887294391718234,3.5813671967449706e-07,0.7692763563693081
25.442307692307693,1.8846153846153846,0.00742162535266031,9.076472377803826e-08,0.5919024878673279
26.384615384615383,1.8846153846153846,0.004746511598015966,2.2061425794262846e-08,0.3936045059207082
27.326923076923077,1.8846153846153846,0.0025864496174786765,5.415503068418461e-09,0.22628874133097385
28.26923076923077,1.8846153846153846,0.001200846390299506,1.4704476697879888e-09,0.11248946482008058
29.21153846153846,1.8846153846153846,0.00047503416737648864,5.049799972914685e-10,0.04833705313004228
30.153846153846153,1.8846153846153846,0.00016010916595577201,2.370039287865994e-10,0.01794006927592512
31.096153846153847,1.8846153846153846,4.5979209153706095e-05,1.3989815381787922e-10,0.005743810362378103
32.03846153846154,1.8846153846153846,1.1250213089551454e-05,9.522130049933331e-11,0.001583891371094958
32.98076923076923,1.8846153846153846,2.3453838694138864e-06,8.460884409408989e-11,0.00037554105520567403
33.92307692307692,1.8846153846153846,4.1660166833766177e-07,1.2152178140769445e-10,7.64305300362056e-05
34.86538461538461,1.8846153846153846,6.30495220983484e-08,2.4219437539948627e-10,1.3331834550456075e-05
35.80769230769231,1.8846153846153846,8.130097397499806e-09,5.135684350570187e-10,1.990471441468464e-06
36.75,1.8846153846153846,8.93224759032808e-10,1.0434936748107444e-09,2.5409426897639017e-07
37.69230769230769,1.8846153846153846,8.361200318397449e-11,1.9819450541145083e-09,2.770958564631504e-08
38.63461538461539,1.8846153846153846,6.667848778948551e-12,3.5016376989400764e-09,2.5796462451285943e-09
39.57692307692307,1.8846153846153846,4.5286230940558405e-13,5.749608502562358e-09,2.0489020105548635e-10
40.51923076923077,1.8846153846153846,2.6154148636364953e-14,8.77254516839412e-09,1.3873011091569785e-11
41.46153846153846,1.8846153846153846,1.2747946489863125e-15,1.2437191327645955e-08,7.991255468700649e-13
42.40384615384615,1.8846153846153846,5.036032538981639e-17,1.6384255399287634e-08,3.8835411035966164e-14
43.34615384615385,1.8846153846153846,1.1979831538346426e-18,2.005573361708061e-08,1.5346738427836159e-15
44.28846153846154,1.8846153846153846,-6.605294325516741e-20,2.2811708468536813e-08,4.905772195779878e-17
45.230769230769226,1.8846153846153846,-1.7397428306850617e-20,2.4109293564170263e-08,5.77411091023302e-18
46.17307692307692,1.8846153846153846,-2.546686038026769e-21,2.3676558146066668e-08,9.163207996879481e-19
47.11538461538461,1.8846153846153846,-3.1679149017560035e-22,2.16052882757526e-08,1.2042924868179043e-19
48.05769230769231,1.8846153846153846,-3.5235214689715345e-23,1.83193041503024e-08,1.406143518785528e-20
49.0,1.8846153846153846,-3.5326296912884576e-24,1.4433288503746599e-08,2.18886955178179e-21
0.0,2.8269230769230766,0.048728158310676985,0.042482630956116714,2.905312251569723
0.9423076923076923,2.8269230769230766,0.06710825899701231,0.07726825998515582,3.7716385658758766
1.8846153846153846,2.8269230769230766,0.07417238304064798,0.127376288209313,4.079490454958228
2.8269230769230766,2.8269230769230766,0.06579286201650325,0.19031644343558074,3.713415252730506
3.769230769230769,2.8269230769230766,0.04683662697792447,0.2577323840853826,2.8377525244619934
4.711538461538462,2.8269230769230766,0.026758559428713278,0.31635563080842255,1.8097943210193925
5.653846153846153,2.8269230769230766,0.012269027297156893,0.3519766430855629,0.9560348770367979
6.596153846153846,2.8269230769230766,0.0045146888198050635,0.354993867685741,0.41519714321304957
7.538461538461538,2.8269230769230766,0.001333262903835484,0.3246211612027822,0.14727151775591768
8.48076923076923,2.8269230769230766,0.0003159905976752875,0.2692531751605264,0.042440821779902944
9.423076923076923,2.8269230769230766,6.010484671287017e-05,0.20275801503696816,0.009897778696553452
10.365384615384615,2.8269230769230766,9.1842359863432e-06,0.13891266250774942,0.0018608969091924862
11.307692307692307,2.8269230769230766,1.2014237079601504e-06,0.08698901082727686,0.000267692413730475
12.25,2.8269230769230766,6.573838720492442e-07,0.050276743939831864,7.548267002874748e-05
13.192307692307692,2.8269230769230766,3.3003117564398954e-06,0.02732375956149708,0.0005347207220060073
14.134615384615385,2.8269230769230766,1.688084786331384e-05,0.014391780863010005,0.002388523779013033
15.076923076923077,2.8269230769230766,7.3757849363485e-05,0.007615450518811708,0.009094259534501662
16.01923076923077,2.8269230769230766,0.0002745933837576445,0.004135583559897016,0.029714846658016467
16.96153846153846,2.8269230769230766,0.0008710157571117707,0.002277051757856015,0.08348517709785368
17.903846153846153,2.8269230769230766,0.002354051250766072,0.0012240900378742159,0.2021105435780706
18.846153846153847,2.8269230769230766,0.005420754928481371,0.0006175650916459936,0.4225347390527826
19.788461538461537,2.8269230769230766,0.01063549212529366,0.00028442233472934715,0.7644392147986692
20.73076923076923,2.8269230769230766,0.01777908330556389,0.00011778819818230239,1.199039114378653
21.673076923076923,2.8269230769230766,0.025322996608764577,4.3600893127786825e-05,1.6329640598432833
22.615384615384613,2.8269230769230766,0.030730865104286974,1.4432216090885454e-05,1.9330123971001683
23.557692307692307,2.8269230769230766,0.03177521026801767,4.297735452039942e-06,1.9900873904721321
24.5,2.8269230769230766,0.027993424981282482,1.1661470823586287e-06,1.7821168515843766
25.442307692307693,2.8269230769230766,0.021012493840398563,2.9501465883758377e-07,1.3875563374699047
26.384615384615383,2.8269230769230766,0.01343857186737565,7.253114608172011e-08,0.9384983426277984
27.326923076923077,2.8269230769230766,0.0073228914156553086,1.8788751449839535e-08,0.550700851058651
28.26923076923077,2.8269230769230766,0.0033998990921359383,5.9706444218817505e-09,0.27987051301169313
29.21153846153846,2.8269230769230766,0.0013449415682257257,2.721348128514542e-09,0.12293698775953107
30.153846153846153,2.8269230769230766,0.0004533094359857438,1.6806020405626854e-09,0.04657445113645044
31.096153846153847,2.8269230769230766,0.0001301787357864951,1.1558915210580227e-09,0.015185041717556238
32.03846153846154,2.8269230769230766,3.1852187962525115e-05,8.023753131232272e-10,0.004252280150707688
32.98076923076923,2.8269230769230766,6.640371349100366e-06,6.111278552827017e-10,0.0010209634987025796
33.92307692307692,2.8269230769230766,1.1795033363796054e-06,6.728052648359765e-10,0.0002098703130457908
34.86538461538461,2.8269230769230766,1.785085950081886e-07,1.1549325736825034e-09,3.6892367293998084e-05
35.80769230769231,2.8269230769230766,2.3018143052605816e-08,2.351025370834448e-09,5.540741602845069e-06
36.75,2.8269230769230766,2.5288635769912928e-09,4.737459155626833e-09,7.104548301223678e-07
37.69230769230769,2.8269230769230766,2.366989345456224e-10,8.984510946229618e-09,7.77322441228609e-08
38.63461538461539,2.8269230769230766,1.8869793043841065e-11,1.5869514791859497e-08,7.253605568090116e-09
39.57692307692307,2.8269230769230766,1.2797779655798847e-12,2.6056322891360655e-08,5.769381862233904e-10
40.51923076923077,2.8269230769230766,7.344749172066832e-14,3.9755555157293346e-08,3.905373573391732e-11
41.46153846153846,2.8269230769230766,3.4725764658289098e-15,5.636300629904868e-08,2.2365917223896527e-12
42.40384615384615,2.8269230769230766,1.1454179502941103e-16,7.425034792692885e-08,1.0563055027377075e-13
43.34615384615385,2.8269230769230766,-1.8012045623810568e-18,9.088879176058156e-08,3.857215018054339e-15
44.28846153846154,2.8269230769230766,-1.0551872063203921e-18,1.0337834838757404e-07,3.168410820444548e-16
45.230769230769226,2.8269230769230766,-1.8028340223417845e-19,1.092587586053967e-07,5.777717025081763e-17
46.17307692307692,2.8269230769230766,-2.5061949815377442e-20,1.0729768353185444e-07,8.555276627025182e-18
47.11538461538461,2.8269230769230766,-3.092551250491253e-21,9.791108022213844e-08,1.1108542101762092e-18
48.05769230769231,2.8269230769230766,-3.435444318711936e-22,8.30196216495364e-08,1.2998673772482564e-19
49.0,2.8269230769230766,-3.443702553443463e-23,6.540893370832993e-08,2.088449206496258e-20
0.0,3.769230769230769,0.1062366507169812,0.04094076981143473,4.818053834076865
0.9423076923076923,3.769230769230769,0.14630876513535124,0.07446526221369594,5.963464482707752
1.8846153846153846,3.769230769230769,0.16170989871664088,0.12275946429610171,6.321875328232565
2.8269230769230766,3.769230769230769,0.14344094943293753,0.18342845508591468,5.893501170144444
3.769230769230769,3.769230769230769,0.10211275245498014,0.24842870145882448,4.759464100780446
4.711538461538462,3.769230769230769,0.058338747331994865,0.3049895908085116,3.2357962137921796
5.653846153846153,3.769230769230769,0.026748812131276545,0.3394428194554021,1.80937049427722
6.596153846153846,3.769230769230769,0.009842879831547113,0.3425727152881685,0.8213124645023845
7.538461538461538,3.769230769230769,0.0029067664689538556,0.3136731498764634,0.30077253649783986
8.48076923076923,3.769230769230769,0.0006889194971183101,0.260897002391492,0.0886134167205178
9.423076923076923,3.769230769230769,0.00013104015840573175,0.19766544154386495,0.020975947180637996
10.365384615384615,3.769230769230769,2.002552044798865e-05,0.1372617958478134,0.0039820720293888365
11.307692307692307,3.769230769230769,2.6372898295100286e-06,0.08851756008034813,0.0005712074530238989
12.25,3.769230769230769,1.5601558323202947e-06,0.054355635751092236,0.0001784482933529411
13.192307692307692,3.769230769230769,7.959338932859281e-06,0.033037125134111056,0.0012549764421626204
14.134615384615385,3.769230769230769,4.0721654482800304e-05,0.020673793937738476,0.005552249831089788
15.076923076923077,3.769230769230769,0.00017792655028077645,0.013469749136260048,0.020880545800080207
16.01923076923077,3.769230769230769,0.000662403469131935,0.008868587597626494,0.06716068496426347
16.96153846153846,3.769230769230769,0.0021011571783965005,0.0056232615097328185,0.1850493167448401
17.903846153846153,3.769230769230769,0.005678693690045195,0.003298970006449596,0.43769107929617446
18.846153846153847,3.769230769230769,0.013076523630088155,0.0017474986388895041,0.8912055417839928
19.788461538461537,3.769230769230769,0.025656069297465146,0.0008255142515353333,1.5678545570470237
20.73076923076923,3.769230769230769,0.0428886024206736,0.0003460620344750029,2.3939120189422285
21.673076923076923,3.769230769230769,0.06108683529392153,0.00012871285718033486,3.1885541686733463
22.615384615384613,3.769230769230769,0.07413227288263269,4.263416400570326e-05,3.7228973679598214
23.557692307692307,3.769230769230769,0.07665155373719106,1.2683742840440161e-05,3.8232465642259545
24.5,3.769230769230769,0.06752872759062054,3.4436335110536427e-06,3.455628656499857
25.442307692307693,3.769230769230769,0.05068858034904563,8.79114564494728e-07,2.7425163923183256
26.384615384615383,3.769230769230769,0.0324179573340293,2.2430412944174183e-07,1.9027368792743837
27.326923076923077,3.769230769230769,0.01766506017470287,6.544564103241383e-08,1.1481206926578627
28.26923076923077,3.769230769230769,0.008201599370413619,2.7103289706731347e-08,0.5996374789673921
29.21153846153846,3.769230769230769,0.003244411507846619,1.679397567890414e-08,0.2699829675318806
30.153846153846153,3.769230769230769,0.0010935213304867398,1.2501374903444295e-08,0.10446243847807024
31.096153846153847,3.769230769230769,0.00031403098826451084,9.275432391602784e-09,0.03465202954232152
32.03846153846154,3.769230769230769,7.683721406383047e-05,6.4610597740781225e-09,0.009837536876149052
32.98076923076923,3.769230769230769,1.601859339981382e-05,4.455043869452418e-09,0.002387196198443826
33.92307692307692,3.769230769230769,2.845313983361276e-06,3.839620159737999e-09,0.0004947010538169241
34.86538461538461,3.769230769230769,4.3061289997840553e-07,5.335618660935679e-09,8.749229636598446e-05
35.80769230769231,3.769230769230769,5.5524895915712614e-08,1.0094504703498582e-08,1.3199749796383839e-05
36.75,3.769230769230769,6.0996647674394355e-09,2.0019455592109284e-08,1.698155253630677e-06
37.69230769230769,3.769230769230769,5.70740694597431e-10,3.7855551534478456e-08,1.8623855359101292e-07
38.63461538461539,3.769230769230769,4.5442586870665375e-11,6.683180756577923e-08,1.7404008093000784e-08
39.57692307692307,3.769230769230769,3.0657061146816037e-12,1.0972316539780415e-07,1.384181944977545e-09
40.51923076923077,3.769230769230769,1.7176298179722766e-13,1.6740863555508958e-07,9.326144432181551e-11
41.46153846153846,3.769230769230769,7.146406330345297e-15,2.3734137300732907e-07,5.221319761816424e-12
42.40384615384615,3.769230769230769,2.3876614894414245e-17,3.126638674980376e-07,2.280549914257936e-13
43.34615384615385,3.769230769230769,-5.109395848852008e-17,3.827273692591637e-07,1.4704900232364194e-14
44.28846153846154,3.769230769230769,-1.036100102732117e-17,4.3532015789533103e-07,2.9545715557002954e-15
45.230769230769226,3.769230769230769,-1.6144418283258025e-18,4.600822200228883e-07,4.942409270828387e-16
46.17307692307692,3.769230769230769,-2.211628613224884e-19,4.5182424796371786e-07,7.14502451437209e-17
47.11538461538461,3.769230769230769,-2.722593635293674e-20,4.1229781233266124e-07,9.273657318428354e-18
48.05769230769231,3.769230769230769,-3.0233562780560638e-21,3.4959075427776463e-07,1.0899523629809261e-18
49.0,3.769230769230769,-3.0304612423969936e-22,2.7543318094625557e-07,1.8045341275150832e-19
0.0,4.711538461538462,0.18588272367211223,0.03576169325387704,6.323887617580648
0.9423076923076923,4.711538461538462,0.2559970739354577,0.06504855069344273,7.084538952406285
1.8846153846153846,4.711538461538462,0.28294450279821665,0.10724490949239793,7.127492591604962
2.8269230769230766,4.711538461538462,0.2509792429176196,0.16027074049227627,7.064625302749381
3.769230769230769,4.711538461538462,0.17866711845008937,0.21712300034501597,6.372892208406572
4.711538461538462,4.711538461538462,0.10207555339110305,0.2666862538109093,4.758619195447323
5.653846153846153,4.711538461538462,0.046802508326785154,0.2970843841450654,2.836459318900013
6.596153846153846,4.711538461538462,0.01722212659648863,0.3003623646354722,1.3408608842226306
7.538461538461538,4.711538461538462,0.00508598002612341,0.2760379688364917,0.5036594380566148
8.48076923076923,4.711538461538462,0.0012054043987264477,0.23140254500070434,0.1507725005760819
9.423076923076923,4.711538461538462,0.00022928166709156066,0.17833856316822463,0.03605137773140358
10.365384615384615,4.711538461538462,3.504535735295188e-05,0.12848105089876438,0.006886025373210744
11.307692307692307,4.711538461538462,4.671446621969536e-06,0.08928560335955522,0.0009779946055896065
12.25,4.711538461538462,3.132991056485912e-06,0.0626618987940609,0.00037328163768484703
13.192307692307692,4.711538461538462,1.635343067407362e-05,0.04619410689629943,0.0025286047161256057
14.134615384615385,4.711538461538462,8.369701598711935e-05,0.03572120507924501,0.011097648767377535
15.076923076923077,4.711538461538462,0.00036570190467608655,0.027724792791939103,0.04131313016138716
16.01923076923077,4.711538461538462,0.0013614731625053859,0.020482688154607402,0.13108170251693488
16.96153846153846,4.711538461538462,0.004318620363289992,0.013866104593894403,0.35470994958247504
17.903846153846153,4.711538461538462,0.011671721876996078,0.00841991925630742,0.8195336787042137
18.846153846153847,4.711538461538462,0.026876876135228184,0.0045386158900058175,1.6201153068934495
19.788461538461537,4.711538461538462,0.05273228696299232,0.002162411229742199,2.7512338547354673
20.73076923076923,4.711538461538462,0.08815123094719084,0.0009100626093068661,4.041608202212078
21.673076923076923,4.711538461538462,0.1255550290787908,0.00033906005770708295,5.192999123534391
22.615384615384613,4.711538461538462,0.1523680123158291,0.00011244766576123202,5.917412775040881
23.557692307692307,4.711538461538462,0.15754602440674306,3.355532924341315e-05,6.048910323743875
24.5,4.711538461538462,0.13879539328943266,9.196387469925426e-06,5.560140232929201
25.442307692307693,4.711538461538462,0.10418294070615233,2.4140136449148392e-06,4.557536616170434
26.384615384615383,4.711538461538462,0.06663035505088837,6.693344959099228e-07,3.285955952615304
27.326923076923077,4.711538461538462,0.036307938965351776,2.4243811349940007e-07,2.0578915909900557
28.26923076923077,4.711538461538462,0.016857183506447933,1.389598316973461e-07,1.1098415129582244
29.21153846153846,4.711538461538462,0.006668411145429478,1.0832031099071532e-07,0.5128352834429872
30.153846153846153,4.711538461538462,0.0022475720736482474,8.890727098638772e-08,0.20247574066594284
31.096153846153847,4.711538461538462,0.0006454442013906328,6.820678408813398e-08,0.06820403313265067
32.03846153846154,4.711538461538462,0.0001579273503279637,4.747577341093546e-08,0.019586712274788722
32.98076923076923,4.711538461538462,3.292371372202343e-05,3.095432386717362e-08,0.004793643326551834
